target_month,zone_code,zone_name,cluster,lead,subject,base1,predicted_cause,is_compound,top1_category,top1_score,top2_category,top2_score,margin,score_DROUGHT,score_FLOODING,score_CONFLICT,score_MARKET_SHOCK,shap_DROUGHT_spi_3,shap_DROUGHT_ndvi_anomaly,shap_DROUGHT_ssmi_3,shap_DROUGHT_spei_3,shap_FLOODING_spi_3,shap_FLOODING_ssmi_3,shap_FLOODING_glofas_exceed_2yr,shap_CONFLICT_acled_event_count,shap_CONFLICT_acled_fatalities,shap_MARKET_SHOCK_grain_price_index,shap_MARKET_SHOCK_price_volatility,shap_MARKET_SHOCK_food_cpi_yoy_change,shap_MARKET_SHOCK_exchange_rate,ipc_class,ipc_continuous
2026-10-01,ET0301,North Gondar,crop_farming,4,randomforest,2.3933204681562414,DROUGHT,False,DROUGHT,0.01703259894779811,MARKET_SHOCK,0.0050559583888660645,0.703159899181465,0.01703259894779811,0.0,0.0,0.0050559583888660645,0.007455828169042657,0.009576770778755453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004317753965306535,0.004624182992335411,0.0,2,2.094253690566881
2026-10-01,ET0302,South Gondar,crop_farming,4,randomforest,1.3577731431264068,MARKET_SHOCK,False,MARKET_SHOCK,0.0034522453426306787,DROUGHT,0.0001554580052801099,0.9549690158574744,0.0001554580052801099,0.0,0.0,0.0034522453426306787,0.0001554580052801099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6552754918072407e-05,0.003435692587712606,0.0,1,1.4727051188904396
2026-10-01,ET0303,North Wello,crop_farming,4,randomforest,2.2321606913796104,MARKET_SHOCK,False,MARKET_SHOCK,0.0050511479839142025,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0050511479839142025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012749205454366518,0.004873802192110622,4.985373725991494e-05,2,2.2274986037715507
2026-10-01,ET0304,South Wello,crop_farming,4,randomforest,1.930527536495463,MARKET_SHOCK,False,MARKET_SHOCK,0.006014180856273751,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.006014180856273751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027037173619723657,0.005743809120076514,0.0,2,2.1970777266764445
2026-10-01,ET0305,North Shewa (AM),crop_farming,4,randomforest,1.2039441963750268,DROUGHT,False,DROUGHT,0.01878755287964355,MARKET_SHOCK,0.0007390158897063629,0.9606646009493289,0.01878755287964355,0.0,0.0,0.0007390158897063629,0.01878755287964355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002564059725804889,0.00048260991712587405,0.0,2,1.6053837947740608
2026-10-01,ET0306,East Gojam,crop_farming,4,randomforest,1.002315395198807,MARKET_SHOCK,False,MARKET_SHOCK,0.0011844116938655295,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0011844116938655295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011459749538026865,3.843674006284296e-05,1,1.0297489945756337
2026-10-01,ET0307,West Gojam,crop_farming,4,randomforest,1.000247971461409,MARKET_SHOCK,False,MARKET_SHOCK,0.0008558740566137116,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0008558740566137116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007196309824691447,0.00013624307414456685,1,1.0070131525206993
2026-10-01,ET0308,Wag Hamra,crop_farming,4,randomforest,2.4293525828638716,MARKET_SHOCK,False,MARKET_SHOCK,0.001258049466726086,DROUGHT,0.00010884745022503656,0.9134791968806296,0.00010884745022503656,0.0,0.0,0.001258049466726086,8.554829177949858e-05,2.3299158445537976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003151530557187715,0.0009428964110073146,0.0,2,2.0964360320315043
2026-10-01,ET0309,Awi,crop_farming,4,randomforest,1.0000000000000002,DROUGHT,False,DROUGHT,0.022026400506764,MARKET_SHOCK,0.0007585135901399602,0.9655634342112761,0.022026400506764,0.0,0.0,0.0007585135901399602,0.0,0.022026400506764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006217507131884625,0.00013676287695149766,1,1.007047760642409
2026-10-01,ET0310,Oromia,crop_farming,4,randomforest,1.7323937883865903,DROUGHT,False,DROUGHT,0.011408764618808033,MARKET_SHOCK,0.0045642526151269056,0.5999345443938372,0.011408764618808033,0.0,0.0,0.0045642526151269056,0.011408764618808033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002570151228624391,0.004307237492264466,0.0,2,2.051066141579849
2026-10-01,ET0311,Central Gondar,crop_farming,4,randomforest,1.164957542120475,DROUGHT,False,DROUGHT,0.018949185101250744,MARKET_SHOCK,0.0007732272066592619,0.9591946987415187,0.018949185101250744,0.0,0.0,0.0007732272066592619,0.0,0.018949185101250744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007153160292996629,5.791117735959899e-05,1,1.1786068022993574
2026-10-01,ET0312,West Gondar,crop_farming,4,randomforest,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.0007470875566191154,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007470875566191154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006155172500981447,0.00013157030652097078,1,1.0184479919791491
2026-10-01,ET0401,West Wellega,crop_farming,4,randomforest,1.1977281529190875,MARKET_SHOCK,False,MARKET_SHOCK,0.0007166101607069683,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007166101607069683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006584131062281728,5.8197054478795436e-05,1,1.2387734209707026
2026-10-01,ET0402,East Wellega,crop_farming,4,randomforest,1.1710172353290142,MARKET_SHOCK,False,MARKET_SHOCK,0.000722585775363473,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.000722585775363473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006640481048675956,5.853767049587737e-05,1,1.174993318392187
2026-10-01,ET0403,Ilu Aba Bora,crop_farming,4,randomforest,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0007722445668179269,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007722445668179269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006301104768539435,0.00014213408996398334,1,1.0124464386336776
2026-10-01,ET0404,Jimma,crop_farming,4,randomforest,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.000836608984036086,DROUGHT,0.0006979125400511355,0.16578407192788167,0.0006979125400511355,0.0,0.0,0.000836608984036086,0.0006979125400511355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006937444481078236,0.00014286453592826241,1,1.0099626817028304
2026-10-01,ET0405,West Shewa,crop_farming,4,randomforest,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.0010421929535844678,DROUGHT,0.0007703964913271059,0.2607928419805166,0.0007703964913271059,0.0,0.0,0.0010421929535844678,0.0007703964913271059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089963885565599,0.00014255409792847775,1,1.0067730445162073
2026-10-01,ET0406,North Shewa (OR),crop_farming,4,randomforest,1.0006889560724532,DROUGHT,False,DROUGHT,0.004337933585202007,MARKET_SHOCK,0.0007741908133327992,0.8215300446337407,0.004337933585202007,0.0,0.0,0.0007741908133327992,0.004337933585202007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005427081282810695,0.00023148268505172968,1,1.0880334459377248
2026-10-01,ET0407,East Shewa,crop_farming,4,randomforest,1.246803731703714,DROUGHT,False,DROUGHT,0.004601538639891256,MARKET_SHOCK,0.0011032558214581526,0.7602419738706737,0.004601538639891256,0.0,0.0,0.0011032558214581526,0.004601538639891256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3106185301125149e-06,0.0003731980675085606,0.0007287471354194795,2,1.527042547080975
2026-10-01,ET0408,Arsi,crop_farming,4,randomforest,1.336425605533019,DROUGHT,False,DROUGHT,0.0052736942551118975,MARKET_SHOCK,0.0011861007999845836,0.7750910950450204,0.0052736942551118975,0.0,0.0,0.0011861007999845836,0.0052736942551118975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011861007999845836,0.0,1,1.300151395945969
2026-10-01,ET0409,West Hararge,crop_farming,4,randomforest,2.594543359780498,DROUGHT,False,DROUGHT,0.010114976472926751,MARKET_SHOCK,0.0010697610455871545,0.894239887907755,0.010114976472926751,0.0,0.0,0.0010697610455871545,0.010114976472926751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.821359703829578e-05,0.0009041893612242869,0.00010735808732457189,2,2.2894156761494395
2026-10-01,ET0413,South West Shewa,crop_farming,4,randomforest,1.0087990336794117,DROUGHT,False,DROUGHT,0.025722203199590104,MARKET_SHOCK,0.0009678340308739826,0.96237359516352,0.025722203199590104,0.0,0.0,0.0009678340308739826,0.0033003061291126093,0.022421897070477495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000825296759863633,0.0001425372710103497,1,1.0293268618362463
2026-10-01,ET0416,Buno Bedele,crop_farming,4,randomforest,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0007638535430912136,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007638535430912136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006214066099703706,0.00014244693312084298,1,1.0066447321400573
2026-10-01,ET0417,West Arsi,crop_farming,4,randomforest,1.258326004011023,DROUGHT,False,DROUGHT,0.005159946567663305,MARKET_SHOCK,0.0011106076393355765,0.7847637325751383,0.005159946567663305,0.0,0.0,0.0011106076393355765,0.005159946567663305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010906483646652477,1.9959274670328792e-05,1,1.1946424693116755
2026-10-01,ET0418,Kellem Wollega,crop_farming,4,randomforest,1.001442165543118,MARKET_SHOCK,False,MARKET_SHOCK,0.0007684487733379408,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007684487733379408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006264608791583789,0.00014198789417956188,1,1.0078755174447183
2026-10-01,ET0419,Horo Gudru Wellega,crop_farming,4,randomforest,1.2625966495503,DROUGHT,False,DROUGHT,0.003203678944012979,MARKET_SHOCK,0.0008039571951198465,0.749051884046534,0.003203678944012979,0.0,0.0,0.0008039571951198465,0.003203678944012979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007871574396583859,1.6799755461460576e-05,1,1.185170646558319
2026-10-01,ET0420,Finfine Special,crop_farming,4,randomforest,1.0,DROUGHT,False,DROUGHT,0.08413994138471456,MARKET_SHOCK,0.001720175730493434,0.9795557769332374,0.08413994138471456,0.0,0.0,0.001720175730493434,0.006118435536525517,0.07802150584818905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009025844434349462,0.0008175912870584878,1,1.270039000760759
2026-10-01,ET0602,Metekel,crop_farming,4,randomforest,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0007609607441793186,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007609607441793186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000621719104129405,0.0001392416400499136,1,1.0159943552591773
2026-10-01,ET0603,Asosa,crop_farming,4,randomforest,1.013369968739885,MARKET_SHOCK,False,MARKET_SHOCK,0.0007957170793257147,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007957170793257147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006563837012250601,0.0001393333781006546,1,1.03355922229942
2026-10-01,ET0604,Kamashi,crop_farming,4,randomforest,1.0352314905020847,MARKET_SHOCK,False,MARKET_SHOCK,0.0008237152153319346,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0008237152153319346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006773462397451608,0.0001463689755867738,1,1.0452886961048333
2026-10-01,ET0605,Mao Komo Special,crop_farming,4,randomforest,1.0681391480340157,MARKET_SHOCK,False,MARKET_SHOCK,0.0007467823649067639,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007467823649067639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005930456195007419,0.00015373674540602197,1,1.245497322100208
2026-10-01,ET0701,Guraghe,crop_farming,4,randomforest,1.2761015063285406,DROUGHT,False,DROUGHT,0.005175410832398713,MARKET_SHOCK,0.0009805003222023295,0.8105463790305736,0.005175410832398713,0.0,0.0,0.0009805003222023295,0.005175410832398713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009471337043942871,3.336661780804237e-05,1,1.2001345802255754
2026-10-01,ET0702,Hadiya,crop_farming,4,randomforest,1.3085947473835138,DROUGHT,False,DROUGHT,0.015575027771103808,MARKET_SHOCK,0.0010904004659122953,0.9299904640982212,0.015575027771103808,0.0,0.0,0.0010904004659122953,0.00793904918127109,0.007635978589832717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001053349730398432,3.705073551386345e-05,1,1.1912595754860538
2026-10-01,ET0703,Kembata Tembaro,crop_farming,4,randomforest,2.191692591982263,MARKET_SHOCK,False,MARKET_SHOCK,0.0065150061652661335,DROUGHT,0.0052818857308395825,0.1892738706834637,0.0052818857308395825,0.0,0.0,0.0065150061652661335,0.004743576563255448,0.0005383091675841351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3207841934011123e-05,0.006467906335730713,3.3891987601408684e-05,2,1.6982779165193909
2026-10-01,ET0705,Gedeo,crop_farming,4,randomforest,2.024340273374029,DROUGHT,False,DROUGHT,0.008751692857828097,MARKET_SHOCK,0.007344686445144343,0.16076962886388704,0.008751692857828097,0.0,0.0,0.007344686445144343,0.004698033266648664,0.004053659591179433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007344686445144343,0.0,2,1.515780916003517
2026-10-01,ET0706,Welayta,crop_farming,4,randomforest,2.512339998514149,DROUGHT,False,DROUGHT,0.005046850247190581,MARKET_SHOCK,0.0001181188008560041,0.9765955407688672,0.005046850247190581,0.0,0.0,0.0001181188008560041,0.005046850247190581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.747605678702727e-05,0.0,2.064274406897683e-05,2,2.09167410452931
2026-10-01,ET0710,Gamo,crop_farming,4,randomforest,2.7497855275126986,DROUGHT,False,DROUGHT,0.013801802954516863,MARKET_SHOCK,0.00012521728680884716,0.9909274688805879,0.013801802954516863,0.0,0.0,0.00012521728680884716,0.0033707797953154393,0.010431023159201424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011521096674520759,0.0,1.0006320063639582e-05,2,2.278078611614127
2026-10-01,ET0713,Konso,crop_farming,4,randomforest,2.99112914630372,DROUGHT,False,DROUGHT,0.011369316889507666,MARKET_SHOCK,0.0005561670619079308,0.9510817521128999,0.011369316889507666,0.0,0.0,0.0005561670619079308,0.0012376982389004994,0.010131618650607167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1557287593108835e-05,0.0004000155159364709,0.00011459425837835113,3,2.5087875293699105
2026-10-01,ET0714,Halaba,crop_farming,4,randomforest,1.1191894003368952,DROUGHT,False,DROUGHT,0.018063829383194535,MARKET_SHOCK,0.0012689205679425105,0.9297535123353724,0.018063829383194535,0.0,0.0,0.0012689205679425105,0.002626402195995741,0.015437427187198793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001225854747676668,4.306582026584264e-05,1,1.2140813088034832
2026-10-01,ET0715,Gofa,crop_farming,4,randomforest,1.9139760230568432,MARKET_SHOCK,False,MARKET_SHOCK,0.00961005312946232,DROUGHT,0.005799208351847483,0.39654773249188613,0.005799208351847483,0.0,0.0,0.00961005312946232,0.005799208351847483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00961005312946232,0.0,1,1.3184489386849645
2026-10-01,ET0716,Basketo,crop_farming,4,randomforest,1.0335791258525793,DROUGHT,False,DROUGHT,0.002981847663825619,MARKET_SHOCK,0.001103027304413935,0.630085963882278,0.002981847663825619,0.0,0.0,0.001103027304413935,0.002981847663825619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010611557582192819,4.187154619465314e-05,1,1.0781125689168483
2026-10-01,ET0720,Siltie,crop_farming,4,randomforest,1.4748491843489815,COMPOUND,True,MARKET_SHOCK,0.0052820528566127605,DROUGHT,0.0050700490196664075,0.04013663677767614,0.0050700490196664075,0.0,0.0,0.0052820528566127605,0.0050700490196664075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052820528566127605,0.0,1,1.1861582410520488
2026-10-01,ET0721,Amaro,crop_farming,4,randomforest,2.9882274458725484,DROUGHT,False,DROUGHT,0.004972377238212985,MARKET_SHOCK,0.00025840246825185886,0.9480324086704399,0.004972377238212985,0.0,0.0,0.00025840246825185886,0.0016702270421763315,0.0033021501960366533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4086339646802446e-05,5.7364357146689354e-05,0.00017695177145836708,2,2.407678450564021
2026-10-01,ET0722,Burji,crop_farming,4,randomforest,2.9905049835392696,DROUGHT,False,DROUGHT,0.009272545216934948,MARKET_SHOCK,0.0004993284055230575,0.9461498009617567,0.009272545216934948,0.0,0.0,0.0004993284055230575,0.0,0.009272545216934948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1098734719895414e-05,0.0004457765669571697,3.245310384599237e-05,3,2.5394490266191734
2026-10-01,ET0723,Derashe,crop_farming,4,randomforest,3.0,DROUGHT,False,DROUGHT,0.010397717026582947,MARKET_SHOCK,0.0002422525696002773,0.9767013692543344,0.010397717026582947,0.0,0.0,0.0002422525696002773,0.0,0.010397717026582947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7542913656472093e-05,4.9237341932070755e-05,0.00014547231401173445,2,2.4591300680737125
2026-10-01,ET0724,Yem Special,crop_farming,4,randomforest,1.0,DROUGHT,False,DROUGHT,0.004091061018198906,MARKET_SHOCK,0.000850121385037311,0.7922002675453671,0.004091061018198906,0.0,0.0,0.000850121385037311,0.004091061018198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008117662152589722,3.835516977833872e-05,1,1.0151282818468141
2026-10-01,ET1101,Sheka,crop_farming,4,randomforest,1.0,DROUGHT,False,DROUGHT,0.022795205660899837,MARKET_SHOCK,0.0007781284002870591,0.9658643834206871,0.022795205660899837,0.0,0.0,0.0007781284002870591,0.0,0.022795205660899837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006351126973280478,0.00014301570295901137,1,1.0082097251698594
2026-10-01,ET1102,Kefa,crop_farming,4,randomforest,1.0004508208716103,MARKET_SHOCK,False,MARKET_SHOCK,0.0007019455033535013,DROUGHT,2.8360183219191022e-05,0.9595977421556203,2.8360183219191022e-05,0.0,0.0,0.0007019455033535013,2.8360183219191022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006380333591476892,6.391214420581201e-05,1,1.0893942552180358
2026-10-01,ET1103,Bench Sheko,crop_farming,4,randomforest,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.000784399442401265,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.000784399442401265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006405304122071813,0.0001438690301940837,1,1.201593481290035
2026-10-01,ET1104,Dawuro,crop_farming,4,randomforest,1.0228649706227135,DROUGHT,False,DROUGHT,0.00611642108315768,MARKET_SHOCK,0.0009754871254817151,0.8405134126282052,0.00611642108315768,0.0,0.0,0.0009754871254817151,0.00611642108315768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009272045598745909,4.8282565607124263e-05,1,1.106505182214752
2026-10-01,ET1105,Mirab Omo,crop_farming,4,randomforest,1.002679085217821,MARKET_SHOCK,False,MARKET_SHOCK,0.0008943376083083353,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0008943376083083353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008739886737227378,2.0348934585597482e-05,1,1.2028948567102469
2026-10-01,ET1106,Konta Special,crop_farming,4,randomforest,1.0076740614662985,DROUGHT,False,DROUGHT,0.0026887489471649024,MARKET_SHOCK,0.000820243655397989,0.6949348297233632,0.0026887489471649024,0.0,0.0,0.000820243655397989,0.0026887489471649024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007925511163334731,2.769253906451594e-05,1,1.1068684401074307
2026-10-01,ET1202,Agnewak,crop_farming,4,randomforest,0.9999999999999998,MARKET_SHOCK,False,MARKET_SHOCK,0.0007534561269941064,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007534561269941064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006108316822090396,0.00014262444478506676,1,1.062742202736102
2026-10-01,ET1203,Majang,crop_farming,4,randomforest,0.9999999999999998,MARKET_SHOCK,False,MARKET_SHOCK,0.0008248106906891192,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0008248106906891192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006767110558741123,0.000148099634815007,1,1.0572880900238082
2026-10-01,ET1204,Itang Special woreda,crop_farming,4,randomforest,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.0007760383027831775,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007760383027831775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006295254154271618,0.0001465128873560157,1,1.0071686676305132
2026-10-01,ET1301,Harari,crop_farming,4,randomforest,1.1510671301390965,DROUGHT,False,DROUGHT,0.0030430586780625032,MARKET_SHOCK,0.0018284855960296917,0.39912903776345277,0.0030430586780625032,0.0,0.0,0.0018284855960296917,0.0030430586780625032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6499459098773935e-05,0.0010135803015658238,0.0007784058353650939,1,1.4681373707831806
2026-10-01,ET1401,Region 14,crop_farming,4,randomforest,1.0,DROUGHT,False,DROUGHT,0.09533398078473204,MARKET_SHOCK,0.0005101095105045998,0.994649237278191,0.09533398078473204,0.0,0.0,0.0005101095105045998,0.00820940272584928,0.08712457805888277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004968171094454442,1.3292401059155501e-05,1,1.2466250143500446
2026-10-01,ET1501,Dire Dawa urban,crop_farming,4,randomforest,1.223383942353394,DROUGHT,False,DROUGHT,0.004718762643852309,MARKET_SHOCK,0.002077162253469383,0.5598078542527354,0.004718762643852309,0.0,0.0,0.002077162253469383,0.004718762643852309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002464532167008585,0.0010603021969813231,0.0007704068397872014,2,1.6203076341222584
2026-10-01,ET1502,Dire Dawa rural,crop_farming,4,randomforest,1.7842418511681712,COMPOUND,True,DROUGHT,0.004133923697285396,MARKET_SHOCK,0.003985356841744835,0.03593846099242711,0.004133923697285396,0.0,0.0,0.003985356841744835,0.004133923697285396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029985227636447967,0.0036855045653803554,0.0,2,1.9816224028105098
2026-10-01,ET1600,Sidama,crop_farming,4,randomforest,1.8977353967969497,MARKET_SHOCK,False,MARKET_SHOCK,0.008068412247135521,DROUGHT,0.0035559114600021433,0.5592798990576396,0.0035559114600021433,0.0,0.0,0.008068412247135521,0.0035559114600021433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008068412247135521,0.0,1,1.371887359739123
2026-10-01,ET0101,North Western Tigray,crop_farming,4,ensemble,2.10322301507884,DROUGHT,False,DROUGHT,0.033473289708428694,MARKET_SHOCK,0.017031545160013,0.4911899813741821,0.033473289708428694,0.0,0.0,0.017031545160013,0.033473289708428694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001219937744366031,0.0169095513855764,0.0,2,2.2085287000100515
2026-10-01,ET0102,Central Tigray,crop_farming,4,ensemble,2.5548342255782797,MARKET_SHOCK,False,MARKET_SHOCK,0.020168399308412795,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.020168399308412795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6958846024676437e-05,0.02011511731998353,2.632314240458794e-05,2,2.1354902193634064
2026-10-01,ET0103,Eastern Tigray,crop_farming,4,ensemble,2.3545127991366934,MARKET_SHOCK,False,MARKET_SHOCK,0.0230430152681229,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0230430152681229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010419240162114169,0.022938822866501757,0.0,2,2.0931412842869386
2026-10-01,ET0104,Southern Tigray,crop_farming,4,ensemble,2.420749398480955,MARKET_SHOCK,False,MARKET_SHOCK,0.02137142720714151,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.02137142720714151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015470789686864616,0.021190998904500494,2.5720405772370756e-05,2,2.1367506577285895
2026-10-01,ET0105,Western Tigray,crop_farming,4,ensemble,1.004450819439484,MARKET_SHOCK,False,MARKET_SHOCK,2.5975327943196116e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,2.5975327943196116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5975327943196116e-05,1,1.1801434631420629
2026-10-01,ET0106,South Eastern Tigray,crop_farming,4,ensemble,2.3113572307024604,MARKET_SHOCK,False,MARKET_SHOCK,0.021190818497430614,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.021190818497430614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011447501741059612,0.021076343480020018,0.0,2,2.2200487883426163
2026-10-01,ET0107,Mekelle Tigray,crop_farming,4,ensemble,1.9999999999999991,MARKET_SHOCK,False,MARKET_SHOCK,0.02029419368458296,DROUGHT,0.004486466203883386,0.7789285805776233,0.004486466203883386,0.0,0.0,0.02029419368458296,0.0,0.004486466203883386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4447640844567592e-05,0.02018624534764146,8.350069609692958e-05,2,2.0808364562078
2026-10-01,ET0301,North Gondar,crop_farming,4,ensemble,2.3933204681562414,DROUGHT,False,DROUGHT,0.03949850424503405,MARKET_SHOCK,0.013651931205063618,0.6543684003735406,0.03949850424503405,0.0,0.0,0.013651931205063618,0.03392390466186145,0.005574599583172603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011565366098426812,0.01353627754407935,0.0,2,2.101999297050122
